filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59eab7c9-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59eab7c9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-26 12:56:37,2013-03,776.0,85.0,-0.2419218955996675,-0.9702957262759965,0.994217906893952,0.10738134666416309
5998cee3-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5998cee3-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-26 13:40:18,2013-03,820.0,85.0,-0.4226182617406993,-0.90630778703665,0.994217906893952,0.10738134666416309
5a096bee-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a096bee-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-27 07:19:42,2013-03,439.0,86.0,0.9411760152563707,-0.3379167180033268,0.995918996147179,0.09025161003104117
59fe22f4-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59fe22f4-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-27 08:07:01,2013-03,487.0,86.0,0.8503522249955631,-0.5262139236518693,0.995918996147179,0.09025161003104117
59a7bbf8-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[96.0, 521.6, 1174.4, 681.6]",59a7bbf8-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-27 08:57:20,2013-03,537.0,86.0,0.7163019434246544,-0.69779045984168,0.995918996147179,0.09025161003104117
59d27b65-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59d27b65-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-27 13:19:23,2013-03,799.0,86.0,-0.33791671800332673,-0.9411760152563707,0.995918996147179,0.09025161003104117
598f7731-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1142.4, 694.4, 665.6, 883.2]",598f7731-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-27 21:10:44,2013-03,1270.0,86.0,-0.6755902076156605,0.7372773368101239,0.995918996147179,0.09025161003104117
59e10553-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59e10553-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 06:32:12,2013-03,392.0,87.0,0.9902680687415704,-0.13917310096006535,0.9973249731081555,0.07309512989807777
5a27db66-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a27db66-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 06:32:34,2013-03,392.0,87.0,0.9902680687415704,-0.13917310096006535,0.9973249731081555,0.07309512989807777
5968c110-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5968c110-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 06:51:13,2013-03,411.0,87.0,0.9753423205085127,-0.22069743502150116,0.9973249731081555,0.07309512989807777
59751630-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59751630-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 07:37:47,2013-03,457.0,87.0,0.9117620435770886,-0.4107188526134773,0.9973249731081555,0.07309512989807777
5a2e1445-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a2e1445-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 09:32:09,2013-03,572.0,87.0,0.6018150231520482,-0.7986355100472929,0.9973249731081555,0.07309512989807777
59e4400c-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59e4400c-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 09:48:38,2013-03,588.0,87.0,0.544639035015027,-0.8386705679454242,0.9973249731081555,0.07309512989807777
59c31aa3-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59c31aa3-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 12:44:41,2013-03,764.0,87.0,-0.19080899537654472,-0.981627183447664,0.9973249731081555,0.07309512989807777
5a2af5d2-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a2af5d2-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 12:48:48,2013-03,768.0,87.0,-0.20791169081775907,-0.9781476007338057,0.9973249731081555,0.07309512989807777
59f461ed-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59f461ed-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 13:37:17,2013-03,817.0,87.0,-0.410718852613477,-0.9117620435770887,0.9973249731081555,0.07309512989807777
599fbedd-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",599fbedd-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 13:38:47,2013-03,818.0,87.0,-0.41469324265623897,-0.9099612708765432,0.9973249731081555,0.07309512989807777
5a24a6dd-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a24a6dd-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-28 13:47:55,2013-03,827.0,87.0,-0.45009844103743474,-0.8929789434111371,0.9973249731081555,0.07309512989807777
59e101f7-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59e101f7-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-29 08:16:11,2013-03,496.0,88.0,0.8290375725550417,-0.5591929034707467,0.9984354211555643,0.055916990100603484
59eab90f-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59eab90f-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-29 08:38:34,2013-03,518.0,88.0,0.7716245833877202,-0.6360782202777637,0.9984354211555643,0.055916990100603484
5965aa83-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5965aa83-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-29 09:03:17,2013-03,543.0,88.0,0.6977904598416802,-0.7163019434246543,0.9984354211555643,0.055916990100603484
59b12ea8-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59b12ea8-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-29 11:34:55,2013-03,694.0,88.0,0.11320321376790689,-0.9935718556765875,0.9984354211555643,0.055916990100603484
59929035-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59929035-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-29 13:29:54,2013-03,809.0,88.0,-0.3786486173524327,-0.9255405040175665,0.9984354211555643,0.055916990100603484
59a17cfe-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[0.0, 675.2, 643.2, 544.0]",59a17cfe-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-30 07:01:02,2013-03,421.0,89.0,0.964787323828813,-0.2630312144579746,0.9992500112396835,0.03872228089217446
59ac6c5f-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[0.0, 522.6666992187, 535.1110852729, 430.222265625]",59ac6c5f-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-30 07:33:43,2013-03,453.0,89.0,0.9187912101488983,-0.39474385638426723,0.9992500112396835,0.03872228089217446
5965a9dd-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5965a9dd-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-30 07:56:19,2013-03,476.0,89.0,0.8746197071393959,-0.484809620246337,0.9992500112396835,0.03872228089217446
5971f809-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5971f809-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-30 07:58:19,2013-03,478.0,89.0,0.8703556959398997,-0.492423560103467,0.9992500112396835,0.03872228089217446
596eef05-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",596eef05-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-30 08:00:25,2013-03,480.0,89.0,0.8660254037844387,-0.49999999999999983,0.9992500112396835,0.03872228089217446
5a116d47-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a116d47-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-30 12:14:41,2013-03,734.0,89.0,-0.06104853953485694,-0.9981347984218669,0.9992500112396835,0.03872228089217446
59b7a6eb-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59b7a6eb-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-30 12:43:34,2013-03,763.0,89.0,-0.18652403600873482,-0.9824503977255097,0.9992500112396835,0.03872228089217446
5a04954b-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[163.2, 646.4, 681.6, 371.2]",5a04954b-23d2-11e8-a6a3-ec086b02610b,0,val,2013-03-30 15:35:45,2013-03,935.0,89.0,-0.8064446042674827,-0.5913096483635822,0.9992500112396835,0.03872228089217446
597feda7-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[172.8, 748.8, 476.8, 297.6]",597feda7-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-01 10:38:07,2013-04,638.0,91.0,0.35020738125946754,-0.9366721892483976,0.9999907397361901,0.004303538296244289
59df5b59-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[9.6, 969.6, 512.0, 464.0]",59df5b59-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-01 10:38:10,2013-04,638.0,91.0,0.35020738125946754,-0.9366721892483976,0.9999907397361901,0.004303538296244289
59df5b59-23d2-11e8-a6a3-ec086b02610b_1.jpg,dog,8,"[1481.6, 732.8, 585.6, 332.8]",59df5b59-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-01 10:38:10,2013-04,638.0,91.0,0.35020738125946754,-0.9366721892483976,0.9999907397361901,0.004303538296244289
59d41833-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[316.8, 825.6, 761.6, 396.8]",59d41833-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-01 12:16:56,2013-04,736.0,91.0,-0.06975647374412483,-0.9975640502598243,0.9999907397361901,0.004303538296244289
59782f94-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59782f94-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-02 06:59:12,2013-04,419.0,92.0,0.9670459389139432,-0.2546019482055275,0.9999166586547379,-0.01291029607500882
59c66c42-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59c66c42-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-02 07:11:38,2013-04,431.0,92.0,0.9523957996432784,-0.30486429902801077,0.9999166586547379,-0.01291029607500882
5a096aa8-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a096aa8-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-02 07:15:52,2013-04,435.0,92.0,0.9469301294951057,-0.3214394653031616,0.9999166586547379,-0.01291029607500882
597830d3-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",597830d3-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-02 10:15:17,2013-04,615.0,92.0,0.4422886902190013,-0.8968727415326883,0.9999166586547379,-0.01291029607500882
5a130957-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a130957-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-02 11:20:19,2013-04,680.0,92.0,0.17364817766693028,-0.984807753012208,0.9999166586547379,-0.01291029607500882
59a17b02-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59a17b02-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-02 12:58:59,2013-04,778.0,92.0,-0.25038000405444155,-0.9681476403781077,0.9999166586547379,-0.01291029607500882
5a14a686-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a14a686-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-02 13:05:32,2013-04,785.0,92.0,-0.27982901403099203,-0.9600498543859287,0.9999166586547379,-0.01291029607500882
59d8ed7b-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59d8ed7b-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-02 13:14:46,2013-04,794.0,92.0,-0.3173046564050919,-0.9483236552061994,0.9999166586547379,-0.01291029607500882
599fc0fe-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1769.8011160714, 1582.6431919643, 397.9263392857, 261.17109375]",599fc0fe-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-03 09:12:37,2013-04,552.0,93.0,0.6691306063588585,-0.743144825477394,0.9995462806873573,-0.030120304846908114
59fe21c8-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[995.2, 1542.4, 524.8, 313.6]",59fe21c8-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-03 12:27:54,2013-04,747.0,93.0,-0.1175373974578373,-0.9930684569549263,0.9995462806873573,-0.030120304846908114
59d0e437-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[2035.2, 1584.0, 380.8, 233.6]",59d0e437-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-03 12:53:07,2013-04,773.0,93.0,-0.22920039092241387,-0.9733792584604485,0.9995462806873573,-0.030120304846908114
59d0e437-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[1804.8, 1443.2, 304.0, 272.0]",59d0e437-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-03 12:53:07,2013-04,773.0,93.0,-0.22920039092241387,-0.9733792584604485,0.9995462806873573,-0.030120304846908114
59f2c295-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59f2c295-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-03 13:15:36,2013-04,795.0,93.0,-0.3214394653031611,-0.9469301294951058,0.9995462806873573,-0.030120304846908114
5968bff9-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1798.4, 560.0, 425.6, 588.8]",5968bff9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-03 20:32:31,2013-04,1232.0,93.0,-0.7880107536067218,0.6156614753256585,0.9995462806873573,-0.030120304846908114
59f2c545-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59f2c545-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-04 08:47:50,2013-04,527.0,94.0,0.7460573750616996,-0.6658816660008342,0.9988797155850336,-0.04732138832243185
59bca705-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59bca705-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-04 08:57:42,2013-04,537.0,94.0,0.7163019434246544,-0.69779045984168,0.9988797155850336,-0.04732138832243185
599fbdde-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",599fbdde-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-04 10:08:52,2013-04,608.0,94.0,0.4694715627858911,-0.8829475928589268,0.9988797155850336,-0.04732138832243185
59a17c92-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59a17c92-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-04 10:13:42,2013-04,613.0,94.0,0.45009844103743535,-0.8929789434111368,0.9988797155850336,-0.04732138832243185
59f947d5-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59f947d5-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-04 13:11:42,2013-04,791.0,94.0,-0.3048642990280105,-0.9523957996432785,0.9988797155850336,-0.04732138832243185
59a7bed0-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59a7bed0-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-05 08:48:46,2013-04,528.0,95.0,0.7431448254773942,-0.6691306063588582,0.9979171608653922,-0.06450844944931623
598de9a9-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",598de9a9-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-05 09:26:10,2013-04,566.0,95.0,0.6225146366376196,-0.7826081568524139,0.9979171608653922,-0.06450844944931623
5a1b1594-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a1b1594-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-05 09:43:58,2013-04,583.0,95.0,0.5628049276950687,-0.8265897491271885,0.9979171608653922,-0.06450844944931623
5a29653e-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[1449.6, 1084.8, 323.2, 233.6]",5a29653e-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-05 15:09:03,2013-04,909.0,95.0,-0.7343225094356856,-0.6788007455329417,0.9979171608653922,-0.06450844944931623
5a1fe953-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a1fe953-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-06 07:53:30,2013-04,473.0,96.0,0.8808907382053855,-0.4733196671848433,0.9966589017541702,-0.08167639533042241
59d5b782-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59d5b782-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-06 10:22:57,2013-04,622.0,96.0,0.4146932426562392,-0.9099612708765431,0.9966589017541702,-0.08167639533042241
59fc7e91-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",59fc7e91-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-06 11:01:50,2013-04,661.0,96.0,0.2546019482055277,-0.9670459389139431,0.9966589017541702,-0.08167639533042241
5a17de88-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[368.0, 768.0, 697.6, 432.0]",5a17de88-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-06 11:37:06,2013-04,697.0,96.0,0.10018806161207594,-0.9949685182509117,0.9966589017541702,-0.08167639533042241
5a217628-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0, 0, 2560, 1920]",5a217628-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-06 13:33:13,2013-04,813.0,96.0,-0.3947438563842668,-0.9187912101488985,0.9966589017541702,-0.08167639533042241
5a27d909-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[2118.4, 406.4, 432.0, 614.4]",5a27d909-23d2-11e8-a6a3-ec086b02610b,0,val,2013-04-07 09:53:27,2013-04,593.0,97.0,0.5262139236518698,-0.8503522249955627,0.9951053111006976,-0.09882013873287143
59518e9b-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1811.1032714844, 990.1612548828, 208.8967285156, 163.8387451172]",59518e9b-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-02 14:25:10,2013-08,865.0,214.0,-0.5913096483635824,-0.8064446042674825,-0.5160623910158526,-0.8565509959010037
595adcc3-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1556.4801940918, 659.9564459324, 65.2218263149, 141.4981994629]",595adcc3-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-02 14:25:11,2013-08,865.0,214.0,-0.5913096483635824,-0.8064446042674825,-0.5160623910158526,-0.8565509959010037
5957c1b3-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1532.6158734057, 649.309682578, 99.2341212997, 138.4377247761]",5957c1b3-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-02 14:25:12,2013-08,865.0,214.0,-0.5913096483635824,-0.8064446042674825,-0.5160623910158526,-0.8565509959010037
5957c1b3-23d2-11e8-a6a3-ec086b02610b_2.jpg,bird,11,"[1330.0647355045, 472.0071000146, 50.5183317907, 25.6361683714]",5957c1b3-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-02 14:25:12,2013-08,865.0,214.0,-0.5913096483635824,-0.8064446042674825,-0.5160623910158526,-0.8565509959010037
5957c1b3-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[650.8621510783, 447.4101915474, 142.6925508022, 74.5683652579]",5957c1b3-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-02 14:25:12,2013-08,865.0,214.0,-0.5913096483635824,-0.8064446042674825,-0.5160623910158526,-0.8565509959010037
59baca63-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[160.1267089844, 441.3100280762, 276.0000305176, 142.6899719238]",59baca63-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-03 19:43:43,2013-08,1183.0,215.0,-0.9006982393225881,0.43444525740441653,-0.5307300481619331,-0.8475409228928312
59817ce2-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[171.690032959, 442.6932678223, 254.9999694824, 141.3067321777]",59817ce2-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-03 19:43:45,2013-08,1183.0,215.0,-0.9006982393225881,0.43444525740441653,-0.5307300481619331,-0.8475409228928312
5a06313e-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[128.4002456665, 438.0194702148, 217.9865036011, 145.9805297852]",5a06313e-23d2-11e8-a6a3-ec086b02610b,34,val,2013-08-03 19:43:46,2013-08,1183.0,215.0,-0.9006982393225881,0.43444525740441653,-0.5307300481619331,-0.8475409228928312
595adbe1-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1481.9590654284, 615.2776477002, 519.3472617684, 524.3091782821]",595adbe1-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-06 12:09:57,2013-08,729.0,218.0,-0.03925981575906826,-0.9992290362407229,-0.5737722679043243,-0.8190148866680802
595f78e7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1844.8010253906, 491.1216125488, 203.1989746094, 633.5055847168]",595f78e7-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-06 23:08:28,2013-08,1388.0,218.0,-0.22495105434386534,0.9743700647852351,-0.5737722679043243,-0.8190148866680802
5962927b-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1842.7375488281, 534.4558105469, 205.2624511719, 621.1243896484]",5962927b-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-06 23:08:29,2013-08,1388.0,218.0,-0.22495105434386534,0.9743700647852351,-0.5737722679043243,-0.8190148866680802
595adb99-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1836.5469970703, 561.2817993164, 211.4530029297, 592.2348022461]",595adb99-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-06 23:08:30,2013-08,1388.0,218.0,-0.22495105434386534,0.9743700647852351,-0.5737722679043243,-0.8190148866680802
5961076c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1496.5237021446, 588.0101561546, 489.5878553391, 686.4324569702]",5961076c-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-06 23:08:43,2013-08,1388.0,218.0,-0.22495105434386534,0.9743700647852351,-0.5737722679043243,-0.8190148866680802
59b93938-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[278.0, 1133.3835449219, 674.0, 360.6164550781]",59b93938-23d2-11e8-a6a3-ec086b02610b,27,val,2013-08-10 21:31:11,2013-08,1291.0,222.0,-0.6052939880428949,0.7960020025346217,-0.6287628145958345,-0.7775971469736268
59b4849b-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 1175.6655273438, 535.8107910156, 318.3344726562]",59b4849b-23d2-11e8-a6a3-ec086b02610b,27,val,2013-08-10 21:31:12,2013-08,1291.0,222.0,-0.6052939880428949,0.7960020025346217,-0.6287628145958345,-0.7775971469736268
59500583-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[914.1464164257, 363.1823234558, 899.7016649246, 588.107739687]",59500583-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-14 20:18:00,2013-08,1218.0,226.0,-0.8241261886220159,0.5664062369248325,-0.6807734094770159,-0.7324940716135792
5961086e-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1064.7845392227, 313.6574611664, 843.986194849, 641.7596738339]",5961086e-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-14 20:18:01,2013-08,1218.0,226.0,-0.8241261886220159,0.5664062369248325,-0.6807734094770159,-0.7324940716135792
59629186-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1073.0386829376, 317.7845330238, 839.8591229916, 633.5055301189]",59629186-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-14 20:18:02,2013-08,1218.0,226.0,-0.8241261886220159,0.5664062369248325,-0.6807734094770159,-0.7324940716135792
59531b9f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1183.5912585258, 431.5439343452, 830.2804350853, 517.3479914665]",59531b9f-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-14 20:18:09,2013-08,1218.0,226.0,-0.8241261886220159,0.5664062369248325,-0.6807734094770159,-0.7324940716135792
5962930b-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1206.3040971756, 476.9696116447, 837.8513813019, 494.6351528168]",5962930b-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-14 20:18:10,2013-08,1218.0,226.0,-0.8241261886220159,0.5664062369248325,-0.6807734094770159,-0.7324940716135792
594b600d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1433.0938720703, 411.6436767578, 614.9061279297, 557.2182617187]",594b600d-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-14 20:18:12,2013-08,1218.0,226.0,-0.8241261886220159,0.5664062369248325,-0.6807734094770159,-0.7324940716135792
594ceb30-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1463.0469970703, 470.4862060547, 584.9530029297, 509.6932373047]",594ceb30-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-14 20:18:13,2013-08,1218.0,226.0,-0.8241261886220159,0.5664062369248325,-0.6807734094770159,-0.7324940716135792
594ced67-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1465.1104736328, 476.6767578125, 582.8895263672, 507.6298217773]",594ced67-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-14 20:18:14,2013-08,1218.0,226.0,-0.8241261886220159,0.5664062369248325,-0.6807734094770159,-0.7324940716135792
59500288-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1631.3666992188, 498.2485656738, 416.6333007812, 462.4226989746]",59500288-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-14 20:18:15,2013-08,1218.0,226.0,-0.8241261886220159,0.5664062369248325,-0.6807734094770159,-0.7324940716135792
594b5e22-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[1529.3311357498, 699.0507006645, 401.2601494789, 348.2635259628]",594b5e22-23d2-11e8-a6a3-ec086b02610b,72,val,2013-08-16 20:25:37,2013-08,1225.0,228.0,-0.8064446042674829,0.591309648363582,-0.7055836101071774,-0.7086266782644601
