filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59ddbf94-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[276.0776977539, 473.0, 1521.9223022461, 1021.0]",59ddbf94-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:53,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
59b93aca-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[322.0000305176, 385.0, 1476.9999694824, 1109.0]",59b93aca-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:54,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
5a1309a5-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[349.0, 371.0, 1438.0, 1120.4764404297]",5a1309a5-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:54,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
59ef8bbf-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[548.6317749024, 306.3615417481, 1265.3682250976, 1187.6384582519]",59ef8bbf-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:55,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
599d7e0e-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[631.9121704101, 132.2297363281, 1143.0878295899, 1361.7702636719]",599d7e0e-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:56,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
59cf4783-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[644.5303955078, 79.2331161499, 1099.4696044922, 1414.7668838501]",59cf4783-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:05:57,2014-03,305.0,69.0,0.9713420698132614,0.2376858923261731,0.9275416835791966,0.37371971479046906
59f12a57-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[439.9999694824, 465.1539611816, 1287.0000305176, 1028.8460388184]",59f12a57-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:06:10,2014-03,306.0,69.0,0.9723699203976766,0.23344536385590547,0.9275416835791966,0.37371971479046906
59d75325-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[441.5237121582, 455.0, 1271.4764099121, 1039.0]",59d75325-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:06:11,2014-03,306.0,69.0,0.9723699203976766,0.23344536385590547,0.9275416835791966,0.37371971479046906
59e2a536-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[368.9466247559, 378.1621398926, 1337.323638916, 1115.8378601074]",59e2a536-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:06:11,2014-03,306.0,69.0,0.9723699203976766,0.23344536385590547,0.9275416835791966,0.37371971479046906
59df5d88-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[605.1519775391, 332.5979919434, 1093.787109375, 1161.4020080566]",59df5d88-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:06:13,2014-03,306.0,69.0,0.9723699203976766,0.23344536385590547,0.9275416835791966,0.37371971479046906
5979bebf-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[636.9593505859, 259.1917724609, 1070.55078125, 1234.8082275391]",5979bebf-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:06:14,2014-03,306.0,69.0,0.9723699203976766,0.23344536385590547,0.9275416835791966,0.37371971479046906
59bac87c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[644.0067749024, 271.0, 1043.8379516602, 1223.0]",59bac87c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:06:15,2014-03,306.0,69.0,0.9723699203976766,0.23344536385590547,0.9275416835791966,0.37371971479046906
596bd82b-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[536.0135498047, 318.9797363281, 1143.7364501953, 1175.0202636719]",596bd82b-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:06:32,2014-03,306.0,69.0,0.9723699203976766,0.23344536385590547,0.9275416835791966,0.37371971479046906
59adfec5-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[588.0101318359, 204.4155426025, 850.4696044922, 1289.5844573975]",59adfec5-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:06:33,2014-03,306.0,69.0,0.9723699203976766,0.23344536385590547,0.9275416835791966,0.37371971479046906
59be416a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[629.3784582615, 868.7486259937, 462.2320480347, 614.9337067604]",59be416a-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:07:06,2014-03,307.0,69.0,0.9733792584604485,0.22920039092241426,0.9275416835791966,0.37371971479046906
59bfdfc6-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[299.2127075195, 940.9724121094, 674.7762486935, 456.0275878906]",59bfdfc6-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:07:08,2014-03,307.0,69.0,0.9733792584604485,0.22920039092241426,0.9275416835791966,0.37371971479046906
599105bc-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[161.0, 1023.5137939453, 571.5552368164, 389.4862060547]",599105bc-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-10 05:07:09,2014-03,307.0,69.0,0.9733792584604485,0.22920039092241426,0.9275416835791966,0.37371971479046906
59941e0a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[180.0, 1036.0, 295.0, 373.0]",59941e0a-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:37,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
5979becd-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[227.0, 1002.0, 436.7196044922, 411.2432861328]",5979becd-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:38,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
5a0e36f5-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[393.6892089844, 888.3243408203, 628.3885359764, 509.6756591797]",5a0e36f5-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:39,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
59a49a06-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[653.7674560547, 903.0, 516.0, 539.0]",59a49a06-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:40,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
5a1fe759-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[686.5249023437, 705.4252929688, 359.0, 750.0000000001]",5a1fe759-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:41,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
5a17dcbf-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[689.2432250976, 735.7567749023, 322.0, 723.2432250977]",5a17dcbf-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:42,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
59b61636-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[643.530456543, 696.5270385742, 381.469543457, 762.4729614258]",59b61636-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:44,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
59e77ea2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[638.4831542969, 699.0507202148, 379.5168457031, 764.6655678749]",59e77ea2-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:45,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
597cd72d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[605.6756973267, 711.6689443588, 421.4493393898, 752.0473241806]",597cd72d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:46,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
5a1e5168-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[737.9053955078, 809.0, 458.0946044922, 685.0]",5a1e5168-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:49,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
5971f873-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[730.3344726562, 535.807434082, 611.6182250976, 958.192565918]",5971f873-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:50,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
59dc2540-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[705.0, 548.0, 536.0, 946.0]",59dc2540-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:52,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
59d0e40c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[769.0, 258.0, 1279.0, 1236.0]",59d0e40c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:55:53,2014-03,775.0,74.0,-0.23768589232617313,-0.9713420698132614,0.9562348265919056,0.29260033563334836
59d0e336-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[852.9932861328, 653.625, 1195.0067138672, 840.375]",59d0e336-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:57:04,2014-03,777.0,74.0,-0.24615329302899255,-0.9692309097067545,0.9562348265919056,0.29260033563334836
59c31c17-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[662.9048461914, 912.7956542969, 484.1635131836, 581.2043457031]",59c31c17-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:57:06,2014-03,777.0,74.0,-0.24615329302899255,-0.9692309097067545,0.9562348265919056,0.29260033563334836
5991068a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[414.4571848592, 970.7385891221, 590.7047584871, 435.1111973938]",5991068a-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:57:07,2014-03,777.0,74.0,-0.24615329302899255,-0.9692309097067545,0.9562348265919056,0.29260033563334836
59862333-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[145.0, 1051.0, 572.7565917969, 354.0]",59862333-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:57:08,2014-03,777.0,74.0,-0.24615329302899255,-0.9692309097067545,0.9562348265919056,0.29260033563334836
599a5caa-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[116.0, 1108.0, 274.0, 307.0]",599a5caa-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:57:09,2014-03,777.0,74.0,-0.24615329302899255,-0.9692309097067545,0.9562348265919056,0.29260033563334836
59ccd194-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[117.0, 1089.6383056641, 217.0, 322.3616943359]",59ccd194-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:57:10,2014-03,777.0,74.0,-0.24615329302899255,-0.9692309097067545,0.9562348265919056,0.29260033563334836
59cf462d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[869.6116333008, 382.5472717285, 1178.3883666992, 1110.4527282715]",59cf462d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:58:48,2014-03,778.0,74.0,-0.25038000405444155,-0.9681476403781077,0.9562348265919056,0.29260033563334836
596ef044-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[612.0, 913.5607910156, 437.8377685547, 580.4392089844]",596ef044-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:58:50,2014-03,778.0,74.0,-0.25038000405444155,-0.9681476403781077,0.9562348265919056,0.29260033563334836
597cd73c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[282.6486511231, 975.0, 623.3412384987, 433.1960449219]",597cd73c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-15 12:58:52,2014-03,778.0,74.0,-0.25038000405444155,-0.9681476403781077,0.9562348265919056,0.29260033563334836
5a116b4e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1349.0, 28.9032859802, 698.5695800781, 953.8084422227]",5a116b4e-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-17 21:55:26,2014-03,1315.0,76.0,-0.5187732581605222,0.854911870672946,0.9657399376548549,0.2595117970697999
599fbe54-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1762.0, 39.4194107056, 284.0, 666.5805892944]",599fbe54-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-17 21:55:29,2014-03,1315.0,76.0,-0.5187732581605222,0.854911870672946,0.9657399376548549,0.2595117970697999
5a130abd-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[161.2702941895, 57.0, 1191.7297058106, 1437.0]",5a130abd-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-18 06:09:51,2014-03,369.0,77.0,0.9992290362407229,-0.03925981575906855,0.970063921851507,0.2428497220959356
59f460f7-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[0.0, 77.0, 1298.0002441406, 1416.0]",59f460f7-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-18 06:09:54,2014-03,369.0,77.0,0.9992290362407229,-0.03925981575906855,0.970063921851507,0.2428497220959356
598495bb-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[0.0, 94.0, 1312.9998779297, 1398.9998779297]",598495bb-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-18 06:09:54,2014-03,369.0,77.0,0.9992290362407229,-0.03925981575906855,0.970063921851507,0.2428497220959356
5976a414-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[2.0, 45.0, 917.9999854565, 1447.0]",5976a414-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-18 06:09:56,2014-03,369.0,77.0,0.9992290362407229,-0.03925981575906855,0.970063921851507,0.2428497220959356
598deb0c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[74.0417404175, 1092.7127685547, 334.9582595825, 289.2872314453]",598deb0c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-20 01:14:26,2014-03,74.0,79.0,0.31730465640509214,0.9483236552061993,0.9778483415056568,0.20931464596304847
59641e9c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 1101.0754394531, 379.6216278076, 310.3298339844]",59641e9c-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-20 01:14:27,2014-03,74.0,79.0,0.31730465640509214,0.9483236552061993,0.9778483415056568,0.20931464596304847
59ec52ff-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 1105.2857666016, 328.0810699463, 290.7412109375]",59ec52ff-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-20 01:14:28,2014-03,74.0,79.0,0.31730465640509214,0.9483236552061993,0.9778483415056568,0.20931464596304847
599292ff-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 1105.0, 361.9999389648, 271.3590087891]",599292ff-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-20 01:21:02,2014-03,81.0,79.0,0.34611705707749296,0.9381913359224842,0.9778483415056568,0.20931464596304847
59b93ae4-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 1168.7277832031, 135.5851135254, 62.5402832031]",59b93ae4-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-20 01:21:03,2014-03,81.0,79.0,0.34611705707749296,0.9381913359224842,0.9778483415056568,0.20931464596304847
5a02f990-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[704.5532667637, 1105.419780612, 494.5755690336, 386.9836908579]",5a02f990-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-20 22:24:53,2014-03,1344.0,79.0,-0.40673664307580015,0.9135454576426009,0.9778483415056568,0.20931464596304847
59ac6b59-23d2-11e8-a6a3-ec086b02610b_0.jpg,fox,51,"[567.8209662437, 1097.7872014046, 797.4730014801, 393.6892032623]",59ac6b59-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-20 22:24:54,2014-03,1344.0,79.0,-0.40673664307580015,0.9135454576426009,0.9778483415056568,0.20931464596304847
59862629-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 1048.0338134766, 106.567565918, 172.2093505859]",59862629-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-25 01:32:05,2014-03,92.0,84.0,0.3907311284892737,0.9205048534524404,0.9922222094179323,0.12447926388678915
597fed9e-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 1028.125, 137.0000152588, 204.9392089844]",597fed9e-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-25 01:32:06,2014-03,92.0,84.0,0.3907311284892737,0.9205048534524404,0.9922222094179323,0.12447926388678915
59d5b586-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 1072.6282958984, 66.3716049194, 127.0]",59d5b586-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-25 01:32:06,2014-03,92.0,84.0,0.3907311284892737,0.9205048534524404,0.9922222094179323,0.12447926388678915
5a1e4f7d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1054.0, 576.8335571289, 992.9998779297, 917.1664428711]",5a1e4f7d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-25 01:48:48,2014-03,108.0,84.0,0.4539904997395468,0.8910065241883679,0.9922222094179323,0.12447926388678915
59f79ab9-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[579.9591829777, 922.5908954144, 625.5386309623, 493.5154023171]",59f79ab9-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-25 01:48:49,2014-03,108.0,84.0,0.4539904997395468,0.8910065241883679,0.9922222094179323,0.12447926388678915
5a02fcb4-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[103.7325483575, 1064.0444733034, 619.2518795887, 337.9166348009]",5a02fcb4-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-25 01:48:50,2014-03,108.0,84.0,0.4539904997395468,0.8910065241883679,0.9922222094179323,0.12447926388678915
597388d3-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[431.2790091038, 905.8922727108, 592.2348115444, 534.4558055401]",597388d3-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-27 06:11:15,2014-03,371.0,86.0,0.9988483864849507,-0.04797812852134401,0.995918996147179,0.09025161003104117
59c80662-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 1161.0, 257.0, 128.0]",59c80662-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-27 06:11:18,2014-03,371.0,86.0,0.9988483864849507,-0.04797812852134401,0.995918996147179,0.09025161003104117
59b7a774-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[111.4309401512, 1025.5773565769, 532.3922696114, 385.8812186718]",59b7a774-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-27 06:11:18,2014-03,371.0,86.0,0.9988483864849507,-0.04797812852134401,0.995918996147179,0.09025161003104117
59b4835d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1249.2061257362, 799.996650219, 794.9493527413, 635.959482193]",59b4835d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-27 06:12:28,2014-03,372.0,86.0,0.9986295347545738,-0.05233595624294362,0.995918996147179,0.09025161003104117
5a116c8d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[470.4840393066, 928.7027587891, 827.7567863464, 477.2972412109]",5a116c8d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-27 06:12:29,2014-03,372.0,86.0,0.9986295347545738,-0.05233595624294362,0.995918996147179,0.09025161003104117
59d27bd6-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[48.1926615969, 1047.8461564356, 531.4962107545, 355.2487626287]",59d27bd6-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-27 06:12:29,2014-03,372.0,86.0,0.9986295347545738,-0.05233595624294362,0.995918996147179,0.09025161003104117
5a116c8d-23d2-11e8-a6a3-ec086b02610b_1.jpg,coyote,9,"[0.0, 1100.0070542587, 232.6937999393, 190.385836314]",5a116c8d-23d2-11e8-a6a3-ec086b02610b,1,val,2014-03-27 06:12:29,2014-03,372.0,86.0,0.9986295347545738,-0.05233595624294362,0.995918996147179,0.09025161003104117
59c4c243-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[0.0, 153.1970825195, 931.4033203125, 859.206237793]",59c4c243-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:49,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
59941dcc-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[0.9999956452, 0.0, 609.0000653899, 1283.0]",59941dcc-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:50,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
59c66a93-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[434.9999694824, 144.880859375, 1162.4569396973, 1349.119140625]",59c66a93-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:50,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
596bda14-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[313.0000305176, 26.0, 1734.9999694824, 1467.9999351501]",596bda14-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:53,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
5a1caf2f-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[87.4864889367, 24.6756763668, 1958.3514061993, 1467.0811221699]",5a1caf2f-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:54,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
59be3f14-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[0.0, 33.6486473084, 1977.0, 1458.1083106994]",59be3f14-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:55,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
596d63ff-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[7.6165771484, 28.0, 2036.5751953125, 1465.9999885559]",596d63ff-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:56,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
5a231124-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[0.9999990516, 35.0, 2044.9998788781, 1459.0]",5a231124-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:57,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
596a4f9d-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[0.0, 31.0000076294, 2046.9998779297, 1462.9999923706]",596a4f9d-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:58,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
59d5b858-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[3.5236487389, 33.807434082, 2039.6318688392, 1460.192565918]",59d5b858-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:08:59,2014-03,1208.0,86.0,-0.8480480961564262,0.5299192642332047,0.995918996147179,0.09025161003104117
59c4bf2c-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[363.405418396, 30.2837848663, 1680.7500600815, 1461.1926198006]",59c4bf2c-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:09:00,2014-03,1209.0,86.0,-0.8457278217039731,0.5336145159156118,0.995918996147179,0.09025161003104117
59f2c3a2-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[0.0, 30.2837810516, 2048.0, 1463.7162189484]",59f2c3a2-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:09:00,2014-03,1209.0,86.0,-0.8457278217039731,0.5336145159156118,0.995918996147179,0.09025161003104117
59af994f-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[408.8310852051, 15.1418924332, 1530.1689147949, 1473.8108634948]",59af994f-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:09:03,2014-03,1209.0,86.0,-0.8457278217039731,0.5336145159156118,0.995918996147179,0.09025161003104117
59fae4cd-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[5.0472974777, 12.6182436943, 2039.1081809998, 1476.3345122337]",59fae4cd-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:09:04,2014-03,1209.0,86.0,-0.8457278217039731,0.5336145159156118,0.995918996147179,0.09025161003104117
5a231255-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[2.5236487389, 22.7128386497, 2041.6318297386, 1468.7635660171]",5a231255-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:09:05,2014-03,1209.0,86.0,-0.8457278217039731,0.5336145159156118,0.995918996147179,0.09025161003104117
59849547-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[373.4999084473, 17.6655273437, 1519.2365407943, 1476.3344726563]",59849547-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:09:06,2014-03,1209.0,86.0,-0.8457278217039731,0.5336145159156118,0.995918996147179,0.09025161003104117
5a096be3-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[543.5844116211, 18.7128295898, 1423.8616333008, 1475.2871475219]",5a096be3-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:09:06,2014-03,1209.0,86.0,-0.8457278217039731,0.5336145159156118,0.995918996147179,0.09025161003104117
59d0e215-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[8.5709753036, 6.1385498047, 1372.9054040909, 1487.8614501953]",59d0e215-23d2-11e8-a6a3-ec086b02610b,19,val,2014-03-27 20:09:07,2014-03,1209.0,86.0,-0.8457278217039731,0.5336145159156118,0.995918996147179,0.09025161003104117
