filename,label,category_id,bbox,image_id,location,split_type,date_captured,seq_id,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
596a4e04-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1241.6, 739.84, 184.32, 271.36]",596a4e04-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-10 21:08:59,6f0ae163-5567-11e8-b2d5-dca9047ef277,2011-06,1268.0,161.0,-0.6819983600624984,0.7313537016191707,0.36171373072976765,-0.9322892131745133
59b4868a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[2.56, 765.44, 153.6, 217.6]",59b4868a-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-10 21:09:06,6f0ae235-5567-11e8-a5aa-dca9047ef277,2011-06,1269.0,161.0,-0.6788007455329418,0.7343225094356856,0.36171373072976765,-0.9322892131745133
597e61e9-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[2.56, 757.76, 138.24, 217.6]",597e61e9-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-10 21:09:07,6f0ae235-5567-11e8-a5aa-dca9047ef277,2011-06,1269.0,161.0,-0.6788007455329418,0.7343225094356856,0.36171373072976765,-0.9322892131745133
5a24a831-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[7.68, 780.6171428571, 126.9028571429, 196.6109375]",5a24a831-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-10 21:09:08,6f0ae235-5567-11e8-a5aa-dca9047ef277,2011-06,1269.0,161.0,-0.6788007455329418,0.7343225094356856,0.36171373072976765,-0.9322892131745133
599a5aea-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[5.12, 760.5599107143, 378.1485714286, 386.4458928571]",599a5aea-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-10 21:09:13,6f0ae299-5567-11e8-b996-dca9047ef277,2011-06,1269.0,161.0,-0.6788007455329418,0.7343225094356856,0.36171373072976765,-0.9322892131745133
59eab803-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[184.32, 750.08, 586.24, 376.32]",59eab803-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-10 21:09:14,6f0ae299-5567-11e8-b996-dca9047ef277,2011-06,1269.0,161.0,-0.6788007455329418,0.7343225094356856,0.36171373072976765,-0.9322892131745133
5a07cc88-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[688.64, 768.0, 555.52, 337.92]",5a07cc88-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-10 21:09:15,6f0ae299-5567-11e8-b996-dca9047ef277,2011-06,1269.0,161.0,-0.6788007455329418,0.7343225094356856,0.36171373072976765,-0.9322892131745133
5911d88b-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[2.56, 983.04, 934.4, 510.72]",5911d88b-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-11 06:48:48,6f1384de-5567-11e8-a07c-dca9047ef277,2011-06,408.0,162.0,0.9781476007338057,-0.20791169081775912,0.3456123126707335,-0.9383773917408641
58c7eff6-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[247.5417633929, 613.6685714286, 466.3325223214, 279.5666071429]",58c7eff6-23d2-11e8-a6a3-ec086b02610b,120,train,2011-06-12 09:01:00,700d6abd-5567-11e8-84ee-dca9047ef277,2011-06,541.0,163.0,0.7040147244559682,-0.7101853756232854,0.3294084822245304,-0.9441875088341993
58f8d028-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[378.88, 642.56, 291.84, 291.84]",58f8d028-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-12 21:34:06,6f138826-5567-11e8-b720-dca9047ef277,2011-06,1294.0,163.0,-0.594822786751341,0.8038568606172175,0.3294084822245304,-0.9441875088341993
593bdca6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1268.3644642857, 949.2128571429, 152.2629464286, 199.4489285714]",593bdca6-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-12 21:34:07,6f138826-5567-11e8-b720-dca9047ef277,2011-06,1294.0,163.0,-0.594822786751341,0.8038568606172175,0.3294084822245304,-0.9441875088341993
58ce3f3d-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1275.1199107143, 952.9022321429, 146.71875, 215.4758928571]",58ce3f3d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-12 21:34:08,6f138826-5567-11e8-b720-dca9047ef277,2011-06,1294.0,163.0,-0.594822786751341,0.8038568606172175,0.3294084822245304,-0.9441875088341993
586fdd86-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[846.5817857143, 200.3207366071, 395.1557142857, 554.5252455357]",586fdd86-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-14 06:02:00,6f138acf-5567-11e8-a81f-dca9047ef277,2011-06,362.0,165.0,0.9999619230641713,-0.008726535498373775,0.29671281927349075,-0.9549667548552551
590d2cb7-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[758.1930357143, 31.2700446429, 187.7021428571, 175.6920535714]",590d2cb7-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-14 06:02:01,6f138acf-5567-11e8-a81f-dca9047ef277,2011-06,362.0,165.0,0.9999619230641713,-0.008726535498373775,0.29671281927349075,-0.9549667548552551
58f73e07-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1003.52, 791.04, 1041.92, 702.72]",58f73e07-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-15 04:07:17,6f138dee-5567-11e8-8e7c-dca9047ef277,2011-06,247.0,166.0,0.8808907382053855,0.4733196671848434,0.28023067519921585,-0.9599326896597447
5914f022-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[847.36, 863.573359375, 1144.32, 628.906640625]",5914f022-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-15 04:07:18,6f138dee-5567-11e8-8e7c-dca9047ef277,2011-06,247.0,166.0,0.8808907382053855,0.4733196671848434,0.28023067519921585,-0.9599326896597447
58a52e6c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[90.6971428571, 692.5838392857, 714.3775, 533.2904464286]",58a52e6c-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-15 04:07:19,6f138dee-5567-11e8-8e7c-dca9047ef277,2011-06,247.0,166.0,0.8808907382053855,0.4733196671848434,0.28023067519921585,-0.9599326896597447
594210e2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[176.0, 691.84, 284.8, 158.4]",594210e2-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-16 20:41:52,6f1391a6-5567-11e8-8c68-dca9047ef277,2011-06,1241.0,167.0,-0.7632324697825291,0.6461239796429636,0.26366549272800704,-0.9646141756912435
591e40ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[870.1140178571, 784.3569308036, 186.8543973214, 181.9062834821]",591e40ca-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-17 08:36:11,6f1393b5-5567-11e8-a071-dca9047ef277,2011-06,516.0,168.0,0.777145961456971,-0.6293203910498373,0.24702218048093552,-0.9690098257244062
593418ec-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1356.8, 842.24, 235.52, 230.4]",593418ec-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-17 08:36:12,6f1393b5-5567-11e8-a071-dca9047ef277,2011-06,516.0,168.0,0.777145961456971,-0.6293203910498373,0.24702218048093552,-0.9690098257244062
586e2e9b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1400.32, 885.76, 314.88, 197.12]",586e2e9b-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-17 08:36:13,6f1393b5-5567-11e8-a071-dca9047ef277,2011-06,516.0,168.0,0.777145961456971,-0.6293203910498373,0.24702218048093552,-0.9690098257244062
58adc446-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[963.7815178571, 737.1819866071, 226.3332142857, 157.7559598214]",58adc446-23d2-11e8-a6a3-ec086b02610b,120,train,2011-06-18 07:36:00,700d7200-5567-11e8-9eb8-dca9047ef277,2011-06,456.0,169.0,0.913545457642601,-0.40673664307580004,0.23030567023061221,-0.9731183372332619
58b6647e-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1182.5825, 731.9552008929, 382.3089285714, 289.9997098214]",58b6647e-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-18 21:56:47,6f1398e8-5567-11e8-b91f-dca9047ef277,2011-06,1316.0,169.0,-0.5150380749100545,0.8571673007021121,0.23030567023061221,-0.9731183372332619
58ce3ea9-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1177.6, 729.6, 440.32, 363.52]",58ce3ea9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-18 21:56:48,6f1398e8-5567-11e8-b91f-dca9047ef277,2011-06,1316.0,169.0,-0.5150380749100545,0.8571673007021121,0.23030567023061221,-0.9731183372332619
58dc4c90-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1208.32, 714.24, 389.12, 320.0]",58dc4c90-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-18 21:56:49,6f1398e8-5567-11e8-b91f-dca9047ef277,2011-06,1316.0,169.0,-0.5150380749100545,0.8571673007021121,0.23030567023061221,-0.9731183372332619
588094ee-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[266.24, 693.76, 248.32, 161.28]",588094ee-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-19 22:30:15,6f139c3a-5567-11e8-8545-dca9047ef277,2011-06,1350.0,170.0,-0.38268343236508956,0.9238795325112868,0.21352091543979612,-0.9769384927771817
590d2c92-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[996.0287053571, 1119.6913392857, 290.9374553571, 211.5716071429]",590d2c92-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-20 04:20:39,6f115dd9-5567-11e8-8236-dca9047ef277,2011-06,260.0,171.0,0.9063077870366499,0.42261826174069944,0.19667288979357647,-0.980469160361632
58c4d789-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[975.36, 1098.24, 322.56, 243.2]",58c4d789-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-20 04:20:40,6f115dd9-5567-11e8-8236-dca9047ef277,2011-06,260.0,171.0,0.9063077870366499,0.42261826174069944,0.19667288979357647,-0.980469160361632
5858bfe7-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[642.56, 1213.44, 263.68, 194.56]",5858bfe7-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-20 04:20:41,6f115dd9-5567-11e8-8236-dca9047ef277,2011-06,260.0,171.0,0.9063077870366499,0.42261826174069944,0.19667288979357647,-0.980469160361632
58678b94-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1751.04, 834.56, 294.4, 261.12]",58678b94-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-20 04:37:59,6f115e8f-5567-11e8-a056-dca9047ef277,2011-06,277.0,171.0,0.9351352096860117,0.3542910379977158,0.19667288979357647,-0.980469160361632
5883ea3b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1745.92, 834.56, 299.52, 268.8]",5883ea3b-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-20 04:38:00,6f115e8f-5567-11e8-a056-dca9047ef277,2011-06,278.0,171.0,0.9366721892483976,0.35020738125946743,0.19667288979357647,-0.980469160361632
58ec5797-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1741.6923214286, 827.1989285714, 303.7476785714, 289.0751785714]",58ec5797-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-20 04:38:01,6f115e8f-5567-11e8-a056-dca9047ef277,2011-06,278.0,171.0,0.9366721892483976,0.35020738125946743,0.19667288979357647,-0.980469160361632
591cb407-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[395.7994196429, 579.9248660714, 234.9202232143, 319.5889285714]",591cb407-23d2-11e8-a6a3-ec086b02610b,108,train,2011-06-20 11:03:54,6f14d230-5567-11e8-8e15-dca9047ef277,2011-06,663.0,171.0,0.24615329302899322,-0.9692309097067543,0.19667288979357647,-0.980469160361632
592164f4-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1528.32, 808.96, 299.52, 199.68]",592164f4-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-21 02:53:33,6f1160a1-5567-11e8-a74e-dca9047ef277,2011-06,173.0,172.0,0.6851829903263591,0.7283709698824002,0.1797665857255624,-0.9837092937736097
5900a2dd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1531.8571875, 788.48, 290.8628125, 228.8333035714]",5900a2dd-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-21 02:53:34,6f1160a1-5567-11e8-a74e-dca9047ef277,2011-06,173.0,172.0,0.6851829903263591,0.7283709698824002,0.1797665857255624,-0.9837092937736097
5900a2dd-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[427.8857142857, 783.36, 77.9454241071, 54.9683258929]",5900a2dd-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-21 02:53:34,6f1160a1-5567-11e8-a74e-dca9047ef277,2011-06,173.0,172.0,0.6851829903263591,0.7283709698824002,0.1797665857255624,-0.9837092937736097
58f5aec3-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1512.96, 798.72, 271.36, 215.04]",58f5aec3-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-21 02:53:35,6f1160a1-5567-11e8-a74e-dca9047ef277,2011-06,173.0,172.0,0.6851829903263591,0.7283709698824002,0.1797665857255624,-0.9837092937736097
597b4a56-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1786.88, 691.2, 250.88, 248.32]",597b4a56-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-21 13:16:39,6efeb7d4-5567-11e8-9785-dca9047ef277,2011-06,796.0,172.0,-0.32556815445715676,-0.9455185755993167,0.1797665857255624,-0.9837092937736097
59c99f93-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1633.28, 801.28, 258.56, 232.96]",59c99f93-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-21 13:16:40,6efeb7d4-5567-11e8-9785-dca9047ef277,2011-06,796.0,172.0,-0.32556815445715676,-0.9455185755993167,0.1797665857255624,-0.9837092937736097
59b938ff-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1501.23375, 839.68, 251.7270535714, 355.4742857143]",59b938ff-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-21 13:16:41,6efeb7d4-5567-11e8-9785-dca9047ef277,2011-06,796.0,172.0,-0.32556815445715676,-0.9455185755993167,0.1797665857255624,-0.9837092937736097
59641e60-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[109.5709263393, 765.44, 220.6690736607, 121.5883035714]",59641e60-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-22 01:11:56,6f0af7ba-5567-11e8-af0e-dca9047ef277,2011-06,71.0,173.0,0.30486429902801077,0.9523957996432784,0.16280701293851715,-0.986657932891657
59a17cb3-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[0.0, 773.12, 163.84, 128.0]",59a17cb3-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-22 01:11:57,6f0af7ba-5567-11e8-af0e-dca9047ef277,2011-06,71.0,173.0,0.30486429902801077,0.9523957996432784,0.16280701293851715,-0.986657932891657
59e5e0d6-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1710.08, 803.84, 320.0, 250.88]",59e5e0d6-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-22 03:08:54,6f0af814-5567-11e8-a722-dca9047ef277,2011-06,188.0,173.0,0.7313537016191705,0.6819983600624985,0.16280701293851715,-0.986657932891657
59e77cb5-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1918.4464285714, 792.9709821429, 129.1410714286, 201.6928571429]",59e77cb5-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-22 03:08:55,6f0af814-5567-11e8-a722-dca9047ef277,2011-06,188.0,173.0,0.7313537016191705,0.6819983600624985,0.16280701293851715,-0.986657932891657
59fc7dbb-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[276.48, 990.72, 294.4, 266.24]",59fc7dbb-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-22 12:49:21,6efebb61-5567-11e8-ae7d-dca9047ef277,2011-06,769.0,173.0,-0.21217767215644617,-0.9772311064626789,0.16280701293851715,-0.986657932891657
59c804bb-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[366.08, 984.74671875, 221.8666796875, 250.88]",59c804bb-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-22 12:49:23,6efebb61-5567-11e8-ae7d-dca9047ef277,2011-06,769.0,173.0,-0.21217767215644617,-0.9772311064626789,0.16280701293851715,-0.986657932891657
5a296576-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[360.96, 984.7466796875, 226.9866796875, 250.88]",5a296576-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-22 12:49:24,6efebb61-5567-11e8-ae7d-dca9047ef277,2011-06,769.0,173.0,-0.21217767215644617,-0.9772311064626789,0.16280701293851715,-0.986657932891657
592de447-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[998.4, 670.72, 314.88, 204.8]",592de447-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-22 21:59:45,6f13a3a6-5567-11e8-af1c-dca9047ef277,2011-06,1319.0,173.0,-0.5037739770455265,0.8638355052043956,0.16280701293851715,-0.986657932891657
58d7a205-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[872.4523660714, 655.0981473214, 241.6962053571, 177.5703794643]",58d7a205-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-22 21:59:46,6f13a3a6-5567-11e8-af1c-dca9047ef277,2011-06,1319.0,173.0,-0.5037739770455265,0.8638355052043956,0.16280701293851715,-0.986657932891657
58c4d6bc-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[865.28, 645.12, 258.56, 194.56]",58c4d6bc-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-22 21:59:47,6f13a3a6-5567-11e8-af1c-dca9047ef277,2011-06,1319.0,173.0,-0.5037739770455265,0.8638355052043956,0.16280701293851715,-0.986657932891657
5a0492a9-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1062.4, 1280.0, 227.84, 204.8]",5a0492a9-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-22 22:30:45,6efebc97-5567-11e8-a167-dca9047ef277,2011-06,1350.0,173.0,-0.38268343236508956,0.9238795325112868,0.16280701293851715,-0.986657932891657
598ad0e9-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[1210.88, 1144.32, 248.32, 222.72]",598ad0e9-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-23 08:56:51,6efebdee-5567-11e8-855f-dca9047ef277,2011-06,536.0,174.0,0.7193398003386514,-0.694658370458997,0.1457991969198751,-0.9893142039703663
59782f6f-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[985.6, 1154.56, 514.56, 222.72]",59782f6f-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-23 08:56:52,6efebdee-5567-11e8-855f-dca9047ef277,2011-06,536.0,174.0,0.7193398003386514,-0.694658370458997,0.1457991969198751,-0.9893142039703663
59a30b11-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[857.6, 1183.5129017857, 401.92, 184.9665625]",59a30b11-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-23 08:56:53,6efebdee-5567-11e8-855f-dca9047ef277,2011-06,536.0,174.0,0.7193398003386514,-0.694658370458997,0.1457991969198751,-0.9893142039703663
598acff6-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1748.48, 765.44, 296.96, 279.04]",598acff6-23d2-11e8-a6a3-ec086b02610b,43,train,2011-06-23 23:31:11,6f0af987-5567-11e8-92a6-dca9047ef277,2011-06,1411.0,174.0,-0.12619896913583012,0.992004949679715,0.1457991969198751,-0.9893142039703663
58bd1c7b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1446.3370982143, 879.0571875, 282.9429017857, 164.1252678571]",58bd1c7b-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-24 18:16:36,6f13a5f5-5567-11e8-968f-dca9047ef277,2011-06,1096.0,175.0,-0.9975640502598243,0.06975647374412522,0.12874817745258132,-0.99167731989929
58a6e705-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1360.64, 1080.32, 296.96, 200.96]",58a6e705-23d2-11e8-a6a3-ec086b02610b,108,train,2011-06-24 22:40:32,6f14d280-5567-11e8-99a1-dca9047ef277,2011-06,1360.0,175.0,-0.3420201433256686,0.9396926207859084,0.12874817745258132,-0.99167731989929
586ae0aa-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1231.36, 1113.6, 268.8, 192.0]",586ae0aa-23d2-11e8-a6a3-ec086b02610b,108,train,2011-06-24 22:40:33,6f14d280-5567-11e8-99a1-dca9047ef277,2011-06,1360.0,175.0,-0.3420201433256686,0.9396926207859084,0.12874817745258132,-0.99167731989929
5880943b-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1089.8285714286, 1147.2457142857, 329.5773214286, 200.2636607143]",5880943b-23d2-11e8-a6a3-ec086b02610b,108,train,2011-06-24 22:40:34,6f14d280-5567-11e8-99a1-dca9047ef277,2011-06,1360.0,175.0,-0.3420201433256686,0.9396926207859084,0.12874817745258132,-0.99167731989929
5935a64d-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[935.8511607143, 463.4272767857, 465.12125, 388.5612053571]",5935a64d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-25 04:29:03,6f13a642-5567-11e8-b792-dca9047ef277,2011-06,269.0,176.0,0.9222009716704518,0.3867109616368206,0.11165900712169512,-0.993746580436178
593ef7dc-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[839.68, 330.24, 291.84, 391.68]",593ef7dc-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-25 04:29:04,6f13a642-5567-11e8-b792-dca9047ef277,2011-06,269.0,176.0,0.9222009716704518,0.3867109616368206,0.11165900712169512,-0.993746580436178
5906f227-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[780.8, 241.5645089286, 307.1560714286, 385.0620535714]",5906f227-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-25 04:29:05,6f13a642-5567-11e8-b792-dca9047ef277,2011-06,269.0,176.0,0.9222009716704518,0.3867109616368206,0.11165900712169512,-0.993746580436178
5a217916-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[565.76, 680.96, 266.24, 225.28]",5a217916-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-25 12:48:29,6efece2b-5567-11e8-af67-dca9047ef277,2011-06,768.0,176.0,-0.20791169081775907,-0.9781476007338057,0.11165900712169512,-0.993746580436178
597cd568-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[758.7766964286, 655.36, 211.4633035714, 206.3257589286]",597cd568-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-25 12:48:30,6efece2b-5567-11e8-af67-dca9047ef277,2011-06,768.0,176.0,-0.20791169081775907,-0.9781476007338057,0.11165900712169512,-0.993746580436178
5a063072-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[972.8, 627.2, 156.16, 171.52]",5a063072-23d2-11e8-a6a3-ec086b02610b,38,train,2011-06-25 12:48:31,6efece2b-5567-11e8-af67-dca9047ef277,2011-06,768.0,176.0,-0.20791169081775907,-0.9781476007338057,0.11165900712169512,-0.993746580436178
586c87cb-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1359.36, 455.68, 412.16, 627.2]",586c87cb-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-25 21:44:28,6f116907-5567-11e8-a288-dca9047ef277,2011-06,1304.0,176.0,-0.5591929034707473,0.8290375725550413,0.11165900712169512,-0.993746580436178
58b4a9aa-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1786.88, 384.0, 258.56, 757.76]",58b4a9aa-23d2-11e8-a6a3-ec086b02610b,115,train,2011-06-25 21:44:30,6f116907-5567-11e8-a288-dca9047ef277,2011-06,1304.0,176.0,-0.5591929034707473,0.8290375725550413,0.11165900712169512,-0.993746580436178
58e599ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[814.08, 642.56, 266.24, 189.44]",58e599ca-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-25 23:58:46,6f13a7a1-5567-11e8-8f3d-dca9047ef277,2011-06,1438.0,176.0,-0.008726535498373636,0.9999619230641713,0.11165900712169512,-0.993746580436178
58d930e6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[824.32, 622.08, 232.96, 222.72]",58d930e6-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-25 23:58:47,6f13a7a1-5567-11e8-8f3d-dca9047ef277,2011-06,1438.0,176.0,-0.008726535498373636,0.9999619230641713,0.11165900712169512,-0.993746580436178
586ae02a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[831.8976116071, 631.5432366071, 253.2161830357, 194.9710491071]",586ae02a-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-25 23:58:48,6f13a7a1-5567-11e8-8f3d-dca9047ef277,2011-06,1438.0,176.0,-0.008726535498373636,0.9999619230641713,0.11165900712169512,-0.993746580436178
5a14a48c-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1769.8407142857, 631.3135714286, 195.6439285714, 222.0470535714]",5a14a48c-23d2-11e8-a6a3-ec086b02610b,51,train,2011-06-26 05:23:58,6f1c7075-5567-11e8-825a-dca9047ef277,2011-06,323.0,177.0,0.9869963665602319,0.1607425656038261,0.09453674981719912,-0.9955213724144752
5888bd70-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[775.68, 365.7142857143, 283.4285714286, 543.0857142857]",5888bd70-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-26 06:39:53,6f13aa40-5567-11e8-9850-dca9047ef277,2011-06,399.0,177.0,0.9855560590580777,-0.1693495038490244,0.09453674981719912,-0.9955213724144752
591998ed-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[983.04, 668.16, 312.32, 637.44]",591998ed-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-26 06:39:54,6f13aa40-5567-11e8-9850-dca9047ef277,2011-06,399.0,177.0,0.9855560590580777,-0.1693495038490244,0.09453674981719912,-0.9955213724144752
58adc21e-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[704.0, 908.8, 670.72, 584.96]",58adc21e-23d2-11e8-a6a3-ec086b02610b,88,train,2011-06-26 06:39:55,6f13aa40-5567-11e8-9850-dca9047ef277,2011-06,399.0,177.0,0.9855560590580777,-0.1693495038490244,0.09453674981719912,-0.9955213724144752
